SalesID,SalePrice
1227829,18334.208883436826
1227844,17316.659601632025
1227847,47060.364444583196
1227848,69901.79413927576
1227863,57316.17081529581
1227870,28604.25338203463
1227871,25904.87427503053
1227879,11255.928430283595
1227880,16612.335986564605
1227881,33288.81254618919
1227882,58776.35898823398
1227883,58584.72526431901
1227885,37933.45619148009
1227886,37932.32066034456
1227887,23800.06288850039
1227888,23620.68788850039
1227905,22894.5920539836
1227910,54610.35654602751
1227911,32985.79832952994
1227912,37601.78241896992
1227913,21695.972396170004
1227914,30814.113603410493
1227917,11743.483495670993
1227918,23938.61079229186
1227920,17186.02967518593
1227924,31320.081138224527
1227925,22565.143655160202
1227930,12609.692914724164
1227933,17383.345182901252
1227942,18326.521535755914
1227949,32166.413072221894
1227972,16718.59983766234
1227976,32226.80910755911
1227977,9685.215767280108
1227979,43884.460799617045
1227980,13057.019976551228
1227988,17878.412776969762
1227990,14034.587330561597
1227991,17198.64754220453
1227992,21799.692680685326
1227994,34010.628940095856
1227997,16942.595954902943
1228007,37509.711102128866
1228012,54811.987616142025
1228019,66220.73897507721
1228031,20717.109935356715
1228040,48682.54163626406
1228042,21501.497672466423
1228046,12222.307712701386
1228049,33842.0438415751
1228050,30917.180538007746
1228056,13922.85535644911
1228061,22837.63814310689
1228065,7744.124351343101
1228069,8441.948207021736
1228071,55622.60459669008
1228072,53552.67649884838
1228075,29958.639103951602
1228076,32987.059691738
1228089,38968.17437770563
1228104,17574.871031746028
1228105,47262.980305513214
1228107,31843.736190280306
1228113,45986.42040342699
1228117,37032.18381291911
1228119,43097.68432139756
1228122,47860.318953062764
1228123,63910.13127148479
1228124,7953.995729964479
1228129,27617.097451159952
1228130,50496.557054057055
1228131,47109.42669666934
1228134,41437.17401573099
1228135,26277.912292751116
1228136,28456.991279553786
1228142,15420.077405233658
1228145,42055.45232443211
1228149,24335.675345895932
1228150,27919.92365273615
1228152,39336.250267094016
1228153,18100.13745160069
1228155,8850.019083041145
1228156,42929.38785683271
1228157,45164.91243641979
1228158,38151.226211288704
1228160,23276.73635086319
1228161,26879.56703631336
1228168,12824.645496864247
1228179,21711.309676638724
1228182,22773.237887316933
1228183,14616.656589937842
1228188,48392.88488740792
1228192,21892.213390979938
1228195,24381.037897764003
1228197,57556.93730370935
1228198,18555.34726507153
1228200,12401.725635475635
1228203,18467.82050414863
1228214,64089.779200696954
1228217,21706.755428773155
1228219,39296.909448802835
1228222,11022.038343600843
1228225,10756.115512959263
1228228,11679.644491430483
1228229,13097.978796422876
1228231,14282.252335383911
1228236,12080.930095124175
1228237,11610.346111200888
1228238,21479.51039320694
1228244,12609.4846421853
1228245,23113.068875568875
1228247,22157.648141074616
1228248,14429.792750807846
1228253,16594.70339209402
1228254,11620.397673160176
1228256,28904.33958198664
1228265,17780.810653908997
1228270,33913.63350191475
1228277,26587.080452227518
1228287,76441.32374569876
1228288,44681.09096275456
1228289,17314.182181788805
1228290,19524.798650389646
1228291,19202.36575924076
1228292,43621.87668234542
1228293,38221.236246392495
1228305,43572.12015925251
1228314,25024.297664141413
1228315,58701.35530131419
1228320,19803.05291930292
1228326,19758.576135873933
1228328,15888.558682126697
1228329,13228.762914169167
1228330,24739.789899428055
1228332,43521.23267357643
1228333,22615.93545761836
1228345,20415.199574730825
1228351,17250.63863220113
1228352,19524.353542291043
1228353,10256.941201159949
1228354,39312.23854270729
1228356,36278.07838795406
1228357,10708.632305194804
1228359,35476.734168609175
1228360,41553.29940688396
1228361,34957.290938228434
1228362,34070.08798493173
1228364,30613.105012677377
1228365,36540.883429070935
1228367,33832.79744560995
1228368,36461.94408022532
1228369,7562.410276202556
1228371,23918.72726232101
1228374,17122.96567495005
1228375,8556.71678653472
1228376,24932.036765318015
1228380,16118.229646997735
1228381,17641.644806582306
1228384,13019.619137806638
1228385,13477.813825063826
1228386,11775.925007345597
1228387,11584.091375291375
1228389,11781.73163127722
1228391,24437.060176343264
1228394,18208.842199467203
1228395,20080.220285841613
1228400,46274.622250706816
1228401,21068.30670704296
1228402,27676.90297549673
1228403,43158.17808927184
1228404,61659.33390343316
1228406,12780.01796640859
1228411,26361.850956233313
1228415,55567.92920274171
1228416,46620.82117637265
1228421,21708.58366551749
1228422,59830.29149669773
1228424,21521.566974691978
1228426,15844.751873126874
1228429,27951.750766594516
1228430,28698.85574494949
1228437,57059.141107054704
1228438,12518.76847111222
1228439,25366.45493048618
1228442,76747.92096792099
1228494,11426.335614038737
1228496,28633.84784312909
1228498,51837.32587061631
1228499,60644.54988434767
1228503,21222.583629054763
1228506,11734.077169787988
1228508,13388.992287382378
1228509,18782.928499545906
1228510,11978.755598519772
1228518,11951.762835816144
1228519,37912.51846837373
1228524,12016.969355154648
